chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.5196922,0.03241241,1797.3728732265236,3667.7448992308073,2660.4643723060344,0.0202777029454023,-462.14844,92.4069,9.187791,33.59534,11.612779,18.386143,10.831097,0.2157906,1.6965595,0.9867397,4.0687237,7.0816774,6.0385857,1.8564248,9.202651,6.049272,2.639598,5.6346927,2.9742255,4.3149414,FAKE
0.39097118,0.04492265,2859.6763593774044,3094.2556415945364,5032.334321120689,0.06005859375,-372.91165,92.883736,-36.09303,47.922016,12.861515,14.188284,6.4376044,3.5518,7.3373194,0.2929833,-3.3147857,5.850044,4.527256,-2.0538595,3.9933774,0.74543756,2.775347,6.4020596,0.39751276,0.6802316,FAKE
0.3797623,0.045596473,1949.7761265220392,2832.8274493714025,3282.452182112069,0.0321872755028735,-378.06372,153.09152,-17.518038,27.72122,-11.444712,-1.511914,4.663645,2.161266,0.58735096,5.240389,-0.9882256,3.7660098,10.475246,1.1549263,2.942608,4.036122,-1.5541546,9.363035,5.018889,-3.0984623,FAKE
0.37948632,0.041280605,1839.762204147536,2672.593686276465,3214.387459590517,0.0299815912356321,-377.71475,151.29465,-5.3547993,42.242283,16.965454,14.629264,8.537193,-10.777733,-6.0489736,-1.3428229,-8.26374,-1.8373082,-4.1455626,-10.479877,0.5520341,-0.29067534,1.4831173,7.848192,-2.4183302,-2.1130977,FAKE
0.3595097,0.037256237,1734.529834416605,2402.754214621818,2583.489358836207,0.038641567887931,-385.83145,171.49826,-5.6424184,34.970592,7.435337,19.565836,9.23449,-7.048109,-8.203014,5.0443745,-1.8336873,-2.496381,3.0326436,4.1214957,7.5701685,-3.524298,-4.415857,12.315114,3.8573377,-4.8552184,FAKE
0.4587903,0.024858061,2338.487804960688,3060.028706988808,4021.511314655173,0.0463193696120689,-426.5722,138.7635,-15.620849,48.694847,14.123834,19.21404,9.567791,-1.1173136,0.101822205,2.0580406,-8.079442,1.4115021,-0.0796381,-3.2886686,5.1493144,1.6852628,0.30202177,10.397116,2.0257387,0.8177885,FAKE
0.2786095,0.05090018,2045.3425004122528,2717.97453578012,3771.775660021552,0.0310816271551724,-357.79977,146.11829,-21.881186,43.439644,6.0273166,8.873878,1.4247017,-7.9196715,-7.0593452,-3.9450161,-5.691343,0.9363682,-1.7538426,-5.258036,4.3401833,0.051711872,-0.06780928,5.4083424,-7.8097844,-2.2763157,FAKE
0.43225744,0.035170853,2438.0733837803905,2889.6367404056978,4371.487742456897,0.067657821479885,-404.3996,134.19548,-8.38965,49.47267,23.864376,19.051811,-3.5314705,-0.30471352,1.5181751,1.8265553,-11.689597,-4.4804773,-4.5335917,-1.7150477,3.0253658,-2.9400697,-5.9804063,5.4522533,-0.7664382,-3.7789397,FAKE
0.33680803,0.03906509,1437.0784410569208,2376.4771311709123,2028.3287311422407,0.029852505387931,-391.73428,172.69868,18.772781,33.050667,6.3467436,-2.52332,-0.087081425,-6.1373663,0.39861196,-0.8788091,-12.771588,0.76010305,5.460295,-11.732354,-1.622648,6.3034663,-1.1717469,1.5665436,0.36542806,0.46374682,FAKE
0.47208434,0.019453235,3265.076014282518,3312.161891744479,5815.944908405172,0.0756723688936781,-412.13217,109.13779,-38.487553,52.484318,8.646438,18.527006,2.4078598,3.1078308,-5.284093,3.8299665,-2.5268273,2.5873826,-0.027019052,0.7857549,0.96717894,1.5915031,1.7123352,7.4625616,-1.0888,2.9959037,FAKE
0.37565386,0.04330232,2227.92357731814,2860.9406429624296,3679.950161637931,0.0434065193965517,-374.65604,124.20722,-11.4404745,45.772644,11.357999,14.192281,1.0820338,-7.188172,-2.5514598,-0.60967463,-1.4502571,-2.5739322,-2.540981,-3.1830304,2.169353,-3.0744843,-0.6620335,4.8794546,-4.478042,-0.68099356,FAKE
0.32708284,0.049020194,1421.532486373945,2593.9679581851715,2008.5280845905168,0.0218155082614942,-400.30573,162.57216,8.513137,30.969109,-4.676743,-0.9688096,0.22996245,-5.402164,1.096731,-1.9453348,-7.0585995,2.311811,1.5953878,-3.1427696,7.406929,3.7768166,-4.4056764,6.9592447,5.5704293,-1.84852,FAKE
0.45095453,0.027646769,2475.7347145867816,3301.392879921116,4297.730334051724,0.0410885865660919,-438.73917,107.82717,-12.742593,62.43742,21.825249,17.57466,0.36903933,1.4761361,1.6890304,3.8062952,-5.088302,-3.7579963,-0.22959295,1.0982083,3.7450173,-2.1265647,-0.4568784,10.985004,2.9290218,-0.07696024,FAKE
0.32454357,0.055072594,1761.4241992223729,2694.7914258863457,3143.1051320043102,0.0288815553160919,-362.34747,154.15343,-5.3167133,24.832424,-0.09881866,2.6904938,3.9658842,-8.197385,-6.9662714,-9.199918,-9.822018,1.7808489,1.3263608,-8.367026,3.244413,1.989577,-3.775677,4.131397,-1.514602,-2.8263228,FAKE
0.39681268,0.035926063,2032.613239154301,3090.141090958971,4326.441271551724,0.0270968031609195,-425.4661,160.29333,3.499179,35.673355,6.514486,-2.4584656,-4.899265,-7.199291,1.0294954,2.4866354,-10.907673,-2.254675,4.314836,-2.6253545,1.9126054,4.0767345,0.5509054,3.313981,-0.7758342,-0.14707047,FAKE
0.6513884,0.0074927746,2308.3547106998744,4424.994424657816,4189.816810344828,0.0228538074712643,-592.51337,114.73609,6.8540587,7.3524427,9.932661,17.127064,23.113276,9.958398,13.448058,12.726334,9.551512,12.76177,15.495689,8.673816,12.920932,12.1417055,8.265484,7.3533344,5.33541,6.9340897,FAKE
0.35649207,0.048375163,2994.0352643844403,2967.231257196998,5300.385573814655,0.0752514367816092,-333.92664,116.15006,-29.779135,42.895927,-10.860454,14.253087,8.070802,-5.267389,-15.357238,-2.3492515,-7.6681457,-1.9214437,-6.0531344,-5.536931,0.56411916,-5.3739853,-3.14855,7.2289267,-5.2510304,-2.5296998,FAKE
0.38893288,0.041535206,2234.8506804719773,2600.568045494784,3699.0082839439656,0.0537502244971264,-353.1018,151.57852,-24.915535,39.923866,10.3565445,17.809233,3.9972212,-4.7668304,-6.9072294,-0.8793504,-8.961204,-1.1276927,-2.7320359,-4.5122366,4.597555,-2.4494588,-2.3101244,9.345796,0.045408875,-1.96631,FAKE
0.44463274,0.035543278,1719.9781921210788,2799.110702922256,2581.261786099138,0.0310198904454023,-410.75552,155.36623,2.6072164,33.75976,4.4217033,7.6573,6.811117,-6.1027837,1.8968077,6.5932393,-8.591253,-3.0226219,1.9515396,-3.0500004,3.6475003,4.1211514,-0.69546205,5.6411223,6.0312576,2.7716465,FAKE
0.36387464,0.045589175,1785.838526601113,2521.789343802737,2953.266433189656,0.0380915499281609,-354.95157,167.84157,-12.849895,27.868252,7.2731276,18.186165,3.7702367,-7.594077,-7.8210015,-7.4290876,-10.0731535,-7.4104075,-3.0940979,-3.5968175,3.6589737,-2.6554105,-5.6443725,7.262253,-1.673971,-6.798269,FAKE
0.36487764,0.039937325,1998.2233413384715,2526.2327484168973,3460.162984913793,0.0450734105603448,-358.0605,168.39943,-18.744347,46.906128,9.129598,22.330025,13.093677,-6.4922414,-13.050682,-0.33234608,-3.706842,-1.6819742,-1.742378,-2.9093041,2.2423222,-1.2517179,4.531001,8.713786,-1.486119,-0.3087283,FAKE
0.3814621,0.033999186,2162.1238511205565,2721.259701655197,3691.583041487069,0.0569998204022988,-371.29675,168.89685,-3.1250684,47.6053,-1.4546793,12.096779,-1.0789139,-5.970508,-2.4532812,7.175339,-4.7477636,-2.5298364,3.1888137,0.30812982,0.13051644,-1.9392852,-1.0592424,9.835063,-3.6862726,-0.23701194,FAKE
0.43253225,0.033249844,2164.791928059908,2772.408246580548,3769.300579202586,0.0490975215517241,-380.08658,161.07005,0.4751558,48.178352,3.2203882,22.405054,3.7752328,-2.1470332,2.89254,5.739073,-2.0538142,-10.842878,-0.9435201,-3.205428,3.5597856,7.7161193,0.16276784,8.611856,0.6864522,-1.9762067,FAKE
0.54083616,0.015807398,2357.031447478997,3146.888551145546,3953.446592133621,0.0526782507183908,-433.89444,145.96054,11.238513,26.285597,6.2712526,14.992801,3.6810436,6.734482,3.3374462,1.1296965,0.85091585,0.4527464,-4.4212284,0.6647819,1.809324,5.3524923,6.077328,9.366381,1.6337243,-0.8493887,FAKE
0.4371911,0.032977525,2748.631836101558,2897.68994341358,4630.628704202586,0.0642230154454022,-370.1946,132.50449,-8.300508,58.384956,5.054826,16.638695,6.6408896,3.003782,1.0521663,2.2689877,-7.0922017,-0.5125027,-2.109183,-3.8468373,3.1532476,3.3759542,3.028455,9.855751,4.5233755,0.7377654,FAKE
0.5326152,0.01931931,1649.7052701874986,2785.005253773596,2906.734913793104,0.0242400772270114,-438.39288,179.59262,-8.751495,21.911001,19.90204,8.937035,0.6554082,4.221508,3.537507,2.3604703,0.46748954,0.016175264,0.1921702,3.6812422,3.0874069,7.2255735,3.080233,8.870246,2.665301,0.66885734,FAKE
0.40428814,0.034819648,1409.7674942928854,2580.1397845721995,2521.364830280173,0.0202608656609195,-395.1134,183.80463,1.5679108,19.018599,8.8997345,14.523824,2.7879522,0.45615608,-1.530499,-8.614201,-4.74976,1.9247236,2.4972298,-1.0389708,4.0292883,3.2349055,-0.87739635,8.514851,1.9186854,-0.5570434,FAKE
0.39718494,0.027241858,1269.4693447273785,2612.615693883932,1755.3273168103449,0.020294540229885,-435.01764,191.56206,17.80676,20.519783,3.5513647,9.612704,6.102506,-6.256249,-0.0432855,4.96759,-5.202911,-7.807159,2.7560604,2.6839662,3.5000024,2.9154544,0.76769775,4.3523426,-0.3219221,-2.1716046,FAKE
0.40011856,0.04571582,2249.370359704614,2667.3298267498494,3650.4966998922414,0.0509215607040229,-365.4068,156.25061,-4.775807,37.371937,-16.72657,-1.8195683,1.3102778,-0.77580726,-4.658444,-1.102796,-9.720653,-1.7061789,2.777493,-4.2938027,0.5926336,2.534243,-3.2654562,4.8767176,-1.1826099,-5.526575,FAKE
0.40895176,0.036072694,1248.983187165038,2444.704460248196,1684.540005387931,0.0213552891522988,-402.75412,189.66469,5.909508,15.234934,2.6305742,0.94129884,5.9014354,3.6830308,4.065473,2.223612,-6.8085237,-2.228566,4.554039,-0.88878626,0.7657262,5.9982834,-2.9328072,6.013008,5.083596,-3.9210036,FAKE
0.42382988,0.043210518,2225.9586781048915,2644.588567575648,3909.885169719827,0.0490133351293103,-336.3579,160.75583,-29.173262,35.537754,11.426971,22.790556,-0.6532439,-4.6944942,-11.201945,-3.848738,-4.18732,0.20415954,-0.92923385,-1.1866175,4.8052955,1.3616344,1.3278681,12.147782,1.3754972,-2.8278723,FAKE
0.4348719,0.026048603,1630.8682637108082,2817.1839161007388,2608.982691271552,0.0283371497844827,-430.75336,168.50656,-7.019699,36.906063,27.53617,21.64152,0.9011085,-3.6678183,3.4153724,5.8869705,-9.063694,-6.6130295,-0.8383653,-0.58189815,2.2220724,4.0393643,3.9262128,10.522255,3.1631877,-0.8574702,FAKE
0.37448698,0.044400282,1997.132706329328,2371.670932883585,3066.872642780173,0.0509215607040229,-352.53378,168.8763,-13.101887,38.346313,2.439326,13.074826,2.9364972,-6.326047,-2.2167394,2.011245,-7.585372,-0.023870405,-0.9224518,-3.6378329,3.8894908,0.6435299,-0.07604131,10.626054,0.23677634,-2.5417125,FAKE
0.54861885,0.023019116,1759.629368387989,3018.2748227703555,2955.989022090517,0.0265299479166666,-446.30557,158.40483,-0.24997605,28.392958,23.122305,15.26241,1.7339429,7.364078,1.3929515,5.3448925,-0.3781768,-1.5987307,-2.2522776,0.32184747,4.910266,6.2177467,6.319305,10.494376,5.3568463,1.5115495,FAKE
0.69249076,0.015131666,1750.7503259836742,3387.502162062889,2974.0571120689656,0.0139805585488505,-526.5967,142.85439,20.607985,43.202145,19.197931,12.845593,19.512964,11.007707,15.032006,9.396711,2.2522395,-0.5182708,3.5227683,7.2912893,9.089684,4.379074,-2.0912633,2.0595355,6.290279,4.6748996,FAKE
0.5301955,0.029129906,2040.575408666012,3282.025717526636,3235.920662715517,0.031805630387931,-462.60483,139.0643,-0.8115957,29.160027,5.033779,11.8351755,6.0157843,-3.0898972,5.249194,7.273235,3.931773,6.9806457,5.486401,8.620114,5.330165,6.111598,2.4645894,3.0905526,3.4884217,4.348956,FAKE
0.52942795,0.022539074,1602.251233230913,3237.720391663748,2209.9996632543102,0.0211364044540229,-500.56366,147.77025,12.187041,40.924393,25.658747,18.843683,1.9747869,-5.4840727,3.3690715,8.960353,3.4895303,0.53286135,7.3511543,8.061981,7.983611,3.0223248,1.2486255,4.6124854,-2.5991821,0.9461231,FAKE
0.5728575,0.0292516,2238.5867096095208,3842.036647537992,3621.290746228448,0.0251829651580459,-481.38956,109.82317,-1.3518466,30.949928,19.289679,16.070604,12.260877,8.527613,3.2795446,5.9670696,1.6518308,5.717882,9.993675,5.3800597,4.630654,6.503741,6.0186768,6.717957,2.424047,2.171176,FAKE
0.5606292,0.020026883,2135.5251074163075,4018.7790298357854,4525.932785560345,0.014715786637931,-513.53564,115.60178,16.314535,25.671362,17.442125,8.189423,11.130877,5.2745833,7.242543,11.498685,3.2894406,2.748568,9.54383,5.3766723,0.7575431,4.7258296,10.088254,10.555772,6.6851034,0.853631,FAKE
0.3822205,0.040702652,2249.8732400360363,2767.0405385218123,3846.770608836207,0.0516511763649425,-363.72977,134.77115,-20.186573,49.363724,11.722529,3.0849195,4.609135,1.119722,-3.492654,0.24454658,-9.832398,-3.3602152,-1.0552064,-5.1575885,2.876007,0.057015706,5.9811196,9.07802,-4.8712144,-2.5777698,FAKE
0.45775056,0.028280515,2132.4974832829607,2918.9848321437407,3843.3054956896553,0.0446244163074712,-403.17667,169.11209,2.604518,34.4918,0.6764618,18.888117,8.249786,-4.76044,-2.9281802,5.86379,-5.269728,-5.4181247,-0.63409066,-2.6034045,5.913473,6.9340715,5.0599785,10.436607,-0.36230397,4.511594,FAKE
0.48228472,0.02437431,1581.2213698759635,2618.609406108541,2551.0658001077586,0.0278095815373563,-407.68152,188.81883,-4.6004777,31.53006,11.192307,15.713462,7.5055914,-2.480526,-0.19847769,3.5613372,-3.2089574,-0.12636161,7.8757534,-2.3762403,1.3811188,1.7649775,2.8028464,7.944399,-4.7138305,-4.6663494,FAKE
0.424582,0.03633864,1324.7273783997368,2417.2447851148354,1984.519800646552,0.0239875179597701,-403.07126,191.76004,5.447237,21.193344,-0.14158835,-4.9444056,4.5936246,-2.9639475,0.53085774,5.150209,-7.4128585,-1.4881485,7.196581,-1.7822121,-0.3126948,2.2985914,-1.892435,2.2031827,-0.4835673,1.2208999,FAKE
0.47465366,0.01932487,2570.3495215830976,2877.4675598927115,4131.404903017241,0.0699533045977011,-401.81116,147.4911,-11.123179,47.3414,6.127273,16.777908,8.543928,1.0130818,-7.652085,6.8969,-2.6358879,-1.8890169,1.1102875,2.8787699,0.46430576,-1.2722756,1.7673093,10.640175,3.4761913,3.678962,FAKE
0.38912776,0.039842743,1966.35242709465,2656.731602017631,3491.844019396552,0.0410044001436781,-369.56436,173.66243,-7.8804126,37.764137,2.4306033,10.503991,8.48809,-6.2800326,-9.505737,-2.8876393,-12.384426,-2.1250896,3.6964645,4.6485386,3.2959774,-2.9794009,-4.0781097,9.29128,0.36660346,-5.070737,FAKE
0.43731567,0.02889303,1977.350204410042,2926.566037579689,3313.6382004310344,0.0365761943247126,-410.19284,156.90147,2.773173,31.387415,10.29873,16.256496,5.871074,-1.5724565,-1.8050132,3.7470574,-3.5883996,-0.96456724,3.3123643,3.8867357,5.0793395,0.51378953,0.09081566,7.573339,0.16955109,-0.98593694,FAKE
0.44162872,0.03257488,1496.1075350632275,2494.330824787332,2510.969490840517,0.0271024155890804,-386.00906,184.98503,-4.5106864,30.298592,10.225491,19.376041,14.153845,-3.6900332,-6.1303,5.3359556,-5.834785,-3.1909568,5.3517356,-4.56243,0.07239675,0.49716792,3.283791,7.123432,-0.9107517,-1.367851,FAKE
0.432697,0.028985208,1951.6056893014656,2788.186610166979,3125.779566271552,0.0410605244252873,-416.3694,155.90315,-4.7828712,50.628216,16.735847,6.273792,5.5990424,0.7203541,-0.9365509,4.1671615,-7.573305,-1.3191762,2.1420329,-1.7835988,1.4318154,2.2290554,3.783404,5.1501856,1.3316115,2.3635278,FAKE
0.41285518,0.033931665,1652.0406337572422,2655.073132991446,2676.799905711207,0.0335342582614942,-401.31622,177.49925,5.233112,29.037264,-0.371462,11.905503,6.365945,-5.021323,-4.101938,-3.188763,-7.782447,-3.0230944,1.0774276,-2.1900373,1.8864084,4.571004,-0.519978,7.657544,1.1345255,-1.2984377,FAKE
0.45508188,0.028606106,2433.7209272836903,2809.0270181645765,3951.9615436422414,0.0709186422413793,-386.15198,160.80664,-4.535843,38.512947,-2.9501543,24.737661,2.810278,-4.0512557,-7.831519,-4.8339252,-0.9786984,-5.4524846,-2.546097,-0.9482003,1.1506728,1.8425372,1.348882,10.034268,-7.2568274,-2.2692423,FAKE
